id,num_sold
152049,94.22814809985495
152064,94.22814809985495
152079,94.22814809985495
152094,94.22814809985495
152109,99.22835494467623
152124,99.22835494467623
152139,99.22835494467623
152154,99.22835494467623
152169,99.22835494467623
152184,106.18662673054783
152199,106.18662673054783
152214,106.18662673054783
152229,106.18662673054783
152244,106.18662673054783
152259,112.66550197404571
152274,112.66550197404571
152289,112.66550197404571
152304,112.66550197404571
152319,112.66550197404571
152334,94.74743498651017
152349,94.74743498651017
152364,94.74743498651017
152379,94.74743498651017
152394,94.74743498651017
152409,94.69035038228385
152424,94.69035038228385
152439,94.69035038228385
152454,94.69035038228385
152469,94.69035038228385
152484,91.78186620195004
152499,91.78186620195004
152514,91.78186620195004
152529,91.78186620195004
152544,91.78186620195004
152559,93.00750286470483
152574,93.00750286470483
152589,93.00750286470483
152604,93.00750286470483
152619,93.00750286470483
152634,98.02068031307434
152649,98.02068031307434
152664,98.02068031307434
152679,98.02068031307434
152694,98.02068031307434
152709,106.33477101329522
152724,106.33477101329522
152739,106.33477101329522
152754,106.33477101329522
152769,106.33477101329522
152784,113.19463020427689
152799,113.19463020427689
152814,113.19463020427689
152829,113.19463020427689
152844,113.19463020427689
152859,94.08879034706307
152874,94.08879034706307
152889,94.08879034706307
152904,94.08879034706307
152919,94.08879034706307
152934,93.88857823407444
152949,93.88857823407444
152964,93.88857823407444
152979,93.88857823407444
152994,93.88857823407444
153009,91.09366328558137
153024,91.09366328558137
153039,91.09366328558137
153054,91.09366328558137
153069,91.09366328558137
153084,92.29382892004321
153099,92.29382892004321
153114,92.29382892004321
153129,92.29382892004321
153144,92.29382892004321
153159,97.33951850364964
153174,97.33951850364964
153189,97.33951850364964
153204,97.33951850364964
153219,97.33951850364964
153234,103.96336498434512
153249,103.96336498434512
153264,103.96336498434512
153279,103.96336498434512
153294,103.96336498434512
153309,110.78073817794895
153324,110.78073817794895
153339,110.78073817794895
153354,110.78073817794895
153369,110.78073817794895
153384,93.93386710035416
153399,93.93386710035416
153414,93.93386710035416
153429,93.93386710035416
153444,93.93386710035416
153459,93.906662221406
153474,93.906662221406
153489,93.906662221406
153504,93.906662221406
153519,93.906662221406
153534,91.03014936201069
153549,91.03014936201069
153564,91.03014936201069
153579,91.03014936201069
153594,91.03014936201069
153609,92.18358694101815
153624,92.18358694101815
153639,92.18358694101815
153654,92.18358694101815
153669,92.18358694101815
153684,96.8669912021004
153699,96.8669912021004
153714,96.8669912021004
153729,96.8669912021004
153744,96.8669912021004
153759,103.5746178793244
153774,103.5746178793244
153789,103.5746178793244
153804,103.5746178793244
153819,103.5746178793244
153834,110.3667419386874
153849,110.3667419386874
153864,110.3667419386874
153879,110.3667419386874
153894,110.3667419386874
153909,92.97172056993436
153924,92.97172056993436
153939,92.97172056993436
153954,92.97172056993436
153969,92.97172056993436
153984,92.94479141008088
153999,92.94479141008088
154014,92.94479141008088
154029,92.94479141008088
154044,92.94479141008088
154059,90.0980978349025
154074,90.0980978349025
154089,90.0980978349025
154104,90.0980978349025
154119,90.0980978349025
154134,91.36781683231611
154149,91.36781683231611
154164,91.36781683231611
154179,91.36781683231611
154194,91.36781683231611
154209,96.29932039128026
154224,96.29932039128026
154239,96.29932039128026
154254,96.29932039128026
154269,96.29932039128026
154284,102.89288229561123
154299,102.89288229561123
154314,102.89288229561123
154329,102.89288229561123
154344,102.89288229561123
154359,109.65123774073305
154374,109.65123774073305
154389,109.65123774073305
154404,109.65123774073305
154419,109.65123774073305
154434,92.90194056486695
154449,92.90194056486695
154464,92.90194056486695
154479,92.90194056486695
154494,92.90194056486695
154509,92.87503140163479
154524,92.87503140163479
154539,92.87503140163479
154554,92.87503140163479
154569,92.87503140163479
154584,89.83825063399122
154599,89.83825063399122
154614,89.83825063399122
154629,89.83825063399122
154644,89.83825063399122
154659,91.25299514051989
154674,91.25299514051989
154689,91.25299514051989
154704,91.25299514051989
154719,91.25299514051989
154734,96.1288631288092
154749,96.1288631288092
154764,96.1288631288092
154779,96.1288631288092
154794,96.1288631288092
154809,102.88564252584555
154824,102.88564252584555
154839,102.88564252584555
154854,102.88564252584555
154869,102.88564252584555
154884,109.93892502574903
154899,109.93892502574903
154914,109.93892502574903
154929,109.93892502574903
154944,109.93892502574903
154959,93.33510153165157
154974,93.33510153165157
154989,93.33510153165157
155004,93.33510153165157
155019,93.33510153165157
155034,94.42565472546436
155049,94.42565472546436
155064,94.42565472546436
155079,94.42565472546436
155094,94.42565472546436
155109,91.45301937119063
155124,91.45301937119063
155139,91.45301937119063
155154,91.45301937119063
155169,91.45301937119063
155184,90.19560725562161
155199,90.19560725562161
155214,90.19560725562161
155229,90.19560725562161
155244,90.19560725562161
155259,94.51348432833875
155274,94.51348432833875
155289,94.51348432833875
155304,94.51348432833875
155319,94.51348432833875
155334,101.5141479745441
155349,101.5141479745441
155364,101.5141479745441
155379,101.5141479745441
155394,101.5141479745441
155409,108.10779638822113
155424,108.10779638822113
155439,108.10779638822113
155454,108.10779638822113
155469,108.10779638822113
155484,91.6161943052342
155499,91.6161943052342
155514,91.6161943052342
155529,91.6161943052342
155544,91.6161943052342
155559,91.48327526965586
155574,91.48327526965586
155589,91.48327526965586
155604,91.48327526965586
155619,91.48327526965586
155634,88.78402309485838
155649,88.78402309485838
155664,88.78402309485838
155679,88.78402309485838
155694,88.78402309485838
155709,90.00447814581477
155724,90.00447814581477
155739,90.00447814581477
155754,90.00447814581477
155769,90.00447814581477
155784,94.83412394828228
155799,94.83412394828228
155814,94.83412394828228
155829,94.83412394828228
155844,94.83412394828228
155859,101.40718294478013
155874,101.40718294478013
155889,101.40718294478013
155904,101.40718294478013
155919,101.40718294478013
155934,108.06496000380777
155949,108.06496000380777
155964,108.06496000380777
155979,108.06496000380777
155994,108.06496000380777
156009,91.48633313632884
156024,91.48633313632884
156039,91.48633313632884
156054,91.48633313632884
156069,91.48633313632884
156084,91.45485476913436
156099,91.45485476913436
156114,91.45485476913436
156129,91.45485476913436
156144,91.45485476913436
156159,88.6073035976488
156174,88.6073035976488
156189,88.6073035976488
156204,88.6073035976488
156219,88.6073035976488
156234,89.89473604849775
156249,89.89473604849775
156264,89.89473604849775
156279,89.89473604849775
156294,89.89473604849775
156309,94.69217699911539
156324,94.69217699911539
156339,94.69217699911539
156354,94.69217699911539
156369,94.69217699911539
156384,101.2562478153374
156399,101.2562478153374
156414,101.2562478153374
156429,101.2562478153374
156444,101.2562478153374
156459,107.89779368078068
156474,107.89779368078068
156489,107.89779368078068
156504,107.89779368078068
156519,107.89779368078068
156534,91.49937850565111
156549,91.49937850565111
156564,91.49937850565111
156579,91.49937850565111
156594,91.49937850565111
156609,91.47287126991019
156624,91.47287126991019
156639,91.47287126991019
156654,91.47287126991019
156669,91.47287126991019
156684,89.45615692071033
156699,89.45615692071033
156714,89.45615692071033
156729,89.45615692071033
156744,89.45615692071033
156759,90.62733055527023
156774,90.62733055527023
156789,90.62733055527023
156804,90.62733055527023
156819,90.62733055527023
156834,95.66397340454346
156849,95.66397340454346
156864,95.66397340454346
156879,95.66397340454346
156894,95.66397340454346
156909,101.99655422501638
156924,101.99655422501638
156939,101.99655422501638
156954,101.99655422501638
156969,101.99655422501638
156984,109.0142003779356
156999,109.0142003779356
157014,109.0142003779356
157029,109.0142003779356
157044,109.0142003779356
157059,92.72187700039173
157074,92.72187700039173
157089,92.72187700039173
157104,92.72187700039173
157119,92.72187700039173
157134,92.69501943736951
157149,92.69501943736951
157164,92.69501943736951
157179,92.69501943736951
157194,92.69501943736951
157209,89.84718284025209
157224,89.84718284025209
157239,89.84718284025209
157254,89.84718284025209
157269,89.84718284025209
157284,91.41708136835925
157299,91.41708136835925
157314,91.41708136835925
157329,91.41708136835925
157344,91.41708136835925
157359,97.4921962799465
157374,97.4921962799465
157389,97.4921962799465
157404,97.4921962799465
157419,97.4921962799465
157434,103.94997526765033
157449,103.94997526765033
157464,103.94997526765033
157479,103.94997526765033
157494,103.94997526765033
157509,110.61608960746022
157524,110.61608960746022
157539,110.61608960746022
157554,110.61608960746022
157569,110.61608960746022
157584,94.16165160934635
157599,94.16165160934635
157614,94.16165160934635
157629,94.16165160934635
157644,94.16165160934635
157659,93.96635115556431
157674,93.96635115556431
157689,93.96635115556431
157704,93.96635115556431
157719,93.96635115556431
157734,91.19462698011932
157749,91.19462698011932
157764,91.19462698011932
157779,91.19462698011932
157794,91.19462698011932
157809,92.61110551059933
157824,92.61110551059933
157839,92.61110551059933
157854,92.61110551059933
157869,92.61110551059933
157884,97.5595663369654
157899,97.5595663369654
157914,97.5595663369654
157929,97.5595663369654
157944,97.5595663369654
157959,104.31354818080992
157974,104.31354818080992
157989,104.31354818080992
158004,104.31354818080992
158019,104.31354818080992
158034,111.09110554743657
158049,111.09110554743657
158064,111.09110554743657
158079,111.09110554743657
158094,111.09110554743657
158109,95.19487870608735
158124,95.19487870608735
158139,95.19487870608735
158154,95.19487870608735
158169,95.19487870608735
158184,95.67257580381839
158199,95.67257580381839
158214,95.67257580381839
158229,95.67257580381839
158244,95.67257580381839
158259,93.25119225002888
158274,93.25119225002888
158289,93.25119225002888
158304,93.25119225002888
158319,93.25119225002888
158334,95.47587193557399
158349,95.47587193557399
158364,95.47587193557399
158379,95.47587193557399
158394,95.47587193557399
158409,101.2813146715476
158424,101.2813146715476
158439,101.2813146715476
158454,101.2813146715476
158469,101.2813146715476
158484,108.59321654049819
158499,108.59321654049819
158514,108.59321654049819
158529,108.59321654049819
158544,108.59321654049819
158559,115.55425593534684
158574,115.55425593534684
158589,115.55425593534684
158604,115.55425593534684
158619,115.55425593534684
158634,98.79842971059901
158649,98.79842971059901
158664,98.79842971059901
158679,98.79842971059901
158694,98.79842971059901
158709,98.76983081030747
158724,98.76983081030747
158739,98.76983081030747
158754,98.76983081030747
158769,98.76983081030747
158784,95.74662822396527
158799,95.74662822396527
158814,95.74662822396527
158829,95.74662822396527
158844,95.74662822396527
158859,96.83008750518448
158874,96.83008750518448
158889,96.83008750518448
158904,96.83008750518448
158919,96.83008750518448
158934,102.35061751364199
158949,102.35061751364199
158964,102.35061751364199
158979,102.35061751364199
158994,102.35061751364199
159009,110.17026893527738
159024,110.17026893527738
159039,110.17026893527738
159054,110.17026893527738
159069,110.17026893527738
159084,117.2314780686768
159099,117.2314780686768
159114,117.2314780686768
159129,117.2314780686768
159144,117.2314780686768
159159,98.8286800620212
159174,98.8286800620212
159189,98.8286800620212
159204,98.8286800620212
159219,98.8286800620212
159234,98.98213330816422
159249,98.98213330816422
159264,98.98213330816422
159279,98.98213330816422
159294,98.98213330816422
159309,95.99430335199602
159324,95.99430335199602
159339,95.99430335199602
159354,95.99430335199602
159369,95.99430335199602
159384,97.78219765328488
159399,97.78219765328488
